136,31101
151,31117
171,31071
212,31140
145,31142
323,31239
178,31275
299,31282
317,31115
343,31386
568,31273
473,31289
146,31438
364,31455
489,31510
631,31538
675,31375
204,31539
394,31373
422,31584
132,31585
656,31549
441,31525
126,31630
258,31233
855,31709
810,31805
856,31286
351,31838
504,31847
565,31852
444,31874
248,31875
452,31691
560,31934
448,31949
1069,31984
264,32012
86,31859
306,31997
885,31743
280,31610
1196,31797
340,32157
344,32199
676,32173
284,31461
210,32289
1167,32033
240,32302
1171,31668
907,31273
200,32196
872,31733
59,32528
1010,32269
1091,32561
996,32607
22,32669
685,32755
259,32774
103,32812
624,32263
348,32058
1040,32931
896,32210
1477,32685
403,33018
537,33036
1394,33004
381,33221
186,33255
825,33202
261,33296
1050,31220
0,33305
970,33376
380,33311
335,33398
271,33492
1112,31479
1192,33541
786,32824
611,32111
14,31672
247,33766
570,33675
1407,33812
894,33860
1776,33872
952,33886
652,33908
766,31769
483,33956
583,31776
1611,34024
1220,31829
267,34210
354,33299
509,34253
875,34263
1199,34353
1235,34381
1099,31346
1051,34411
1282,34417
803,34427
1837,34352
692,34458
82,33675
1011,31750
640,34544
1662,34605
1608,33815
1877,32170
801,34767
782,34769
1465,34811
945,34815
99,34834
752,32537
1755,33895
87,34918
1715,34928
779,33128
176,33594
1607,32674
75,35123
1574,33492
893,35141
469,35188
1259,32147
1015,35255
221,35262
926,35275
1241,32632
319,33217
738,35290
1122,35305
1176,35307
918,35311
1619,35313
404,35361
1378,35367
657,32916
989,34130
1990,35429
2099,35475
21,31219
976,35499
643,34626
368,35489
138,34689
1490,35642
558,33996
664,35711
141,35713
625,35721
574,35738
209,35524
181,33080
405,35803
1189,31640
295,35620
302,34276
1468,33156
732,35870
753,33231
1393,35922
1635,35953
1653,35961
1700,35972
332,35989
2167,33021
1118,32289
1724,36020
1482,31220
612,32572
546,36128
228,35343
1791,36223
189,36249
1335,36251
1599,35984
1424,32900
1341,36289
1188,36301
800,34286
219,35516
1531,36428
962,36438
1964,35542
1120,31801
1562,32078
495,36515
1334,36524
539,36478
613,34543
1968,36569
481,36576
2011,36581
2223,36612
1360,36350
1876,36645
748,36639
1528,36687
1621,36689
1294,36490
1348,36711
1523,36750
1445,32292
1978,36645
420,36843
57,32639
1504,35376
1644,36777
1038,36639
2110,34716
791,36949
293,36966
390,36976
967,36980
1548,37001
1996,32592
1576,33998
1672,37025
496,33638
973,37076
1596,37081
977,37090
1190,36657
1313,35928
877,36777
644,34842
887,35899
451,33794
1492,37224
1742,31781
1667,35615
892,34016
1983,37316
1410,37201
93,37343
806,37354
842,35121
410,37383
1847,31931
1285,37195
999,37393
453,37419
689,37120
462,37430
659,37109
1609,37443
315,36151
1891,37468
148,37364
585,37487
13,37495
2325,37137
1423,37541
1696,37549
1014,34674
1503,35878
58,37612
869,37310
2171,37626
1984,37628
1496,35354
1646,37651
1300,34674
63,37667
2243,37708
2182,37711
910,35138
1851,37751
1690,37757
1328,37758
1042,37763
1449,34887
704,37802
533,37188
1559,37830
386,37837
288,36152
1096,37680
1405,37527
2246,37903
1374,37176
30,37979
760,36736
592,32062
2115,34735
1232,37975
1899,34692
1807,35709
530,37963
399,38065
1388,34553
638,38077
820,38080
2300,38091
1699,38016
823,36796
2293,38116
1575,33432
2180,38123
2178,38132
741,35104
1332,32567
722,36838
154,38227
2015,38251
2255,38276
1165,38281
563,38300
1459,36357
2233,38351
1924,38362
1551,38383
1436,34921
1810,38396
1836,32896
2040,38402
2039,35354
2261,33368
540,38435
95,32715
1829,38450
2418,38452
1470,38458
701,32653
1952,32160
182,38466
311,38472
663,31903
1634,38472
129,35495
110,36277
961,32291
2059,36300
1295,38594
1668,37586
548,32208
2144,35667
917,38700
879,38722
162,38734
1624,38646
1664,38750
446,33651
1962,34843
1784,38779
881,31407
2030,35883
2412,38814
1907,38821
313,36333
431,38823
1133,38827
1511,38838
393,35037
1665,38854
2109,36062
262,38911
1061,38861
1403,38910
1004,38936
635,38879
986,38870
2458,32170
718,38951
1253,38893
1775,37044
206,38983
600,39013
1501,38270
2229,39042
1861,39043
1375,33224
865,39048
2100,39050
1760,33047
1019,35693
2301,39069
2086,37026
1657,33631
229,34629
296,31813
769,39076
192,39077
2145,32996
2347,39102
684,31743
1895,34915
1682,38646
117,38646
2439,37319
807,39131
1234,38398
1105,36264
2483,32060
226,39187
2218,39043
1827,39208
1242,35355
1585,34800
690,33605
1263,33432
2056,33021
532,38238
2274,35850
853,34450
1219,38861
698,33066
1420,38861
1698,37601
622,39262
1714,39264
834,39288
1138,35828
2512,39077
223,39317
1777,38511
414,36788
130,39338
1156,38864
777,32866
2513,39358
608,38850
2385,39360
2257,39373
269,39375
2294,35828
1400,31087
965,36971
149,39419
1601,31938
987,33333
2520,38280
174,32197
1351,38909
2381,32650
2463,39469
2047,32776
1916,39492
554,39081
2544,32868
38,39504
1976,39506
55,39424
2141,33763
1174,37569
379,39538
406,37956
1566,31087
2411,39550
2034,32102
2556,32618
891,38495
955,39592
535,33079
457,38873
2373,39633
1913,33863
1435,39642
1521,38925
1670,39648
507,39661
2563,33051
818,39682
1203,34335
933,38861
1320,34809
709,39337
1513,37156
767,34441
2122,33348
2234,31134
1065,39768
1818,39052
1337,39773
1358,32115
1564,33018
713,32002
1416,39793
2452,39798
1633,39810
1155,33382
861,39306
2509,36274
1945,36679
1398,31857
94,39891
8,39899
1260,31644
375,39915
710,36139
1457,39924
903,35814
1463,39933
1774,34690
673,32033
634,35143
1179,37820
147,39957
1509,39428
1612,36811
1712,36532
694,39976
1484,39989
384,39992
948,39996
1765,39842
1079,39667
2287,39175
2600,38549
1121,40025
1598,31532
2061,36910
2052,40048
2019,39294
1911,35391
1663,35623
1881,39445
2321,40083
1749,40098
1129,40104
2401,40117
1474,31134
65,32275
639,33232
873,39805
1157,35290
2127,36603
1216,40098
2538,33182
1830,38761
2197,34585
1397,36643
421,31813
2612,31813
1440,40206
1356,40102
316,40111
2425,31668
1267,32902
1711,40180
407,36894
1856,31839
1939,40226
2622,36216
2303,40235
1262,40238
2195,34643
241,40111
1995,38760
1183,40245
2466,35376
1434,32947
731,40285
76,32521
2631,40292
745,40293
2630,32060
2298,40301
682,37987
1049,40306
988,40004
1946,40314
1127,39767
79,40318
218,36846
542,39526
871,39805
2072,34592
2601,40330
2591,39741
2001,40335
544,40337
1867,40345
1557,34117
377,31984
1255,40351
805,40353
303,39805
2350,40380
2231,33533
1153,37907
2310,39792
633,39219
501,32868
1097,31640
864,35329
1908,35432
1935,39746
1767,32731
1265,40493
1694,40494
