171,31119
136,31124
212,31141
151,31161
145,31194
178,31372
299,31391
568,31276
323,31137
473,31439
146,31443
364,31217
631,31387
204,31540
675,31118
394,31544
810,31708
565,31149
489,31359
258,31899
855,31555
856,32099
448,32162
344,31520
343,31253
444,32299
452,31944
280,32362
885,31648
676,31252
996,32647
872,32009
685,32771
1477,32462
1171,31722
86,32850
317,33223
624,32172
825,33289
1050,33303
970,33377
200,32871
441,33436
261,33443
271,33495
1167,32320
403,33647
259,33681
786,33693
348,32596
570,31424
59,31584
483,31815
340,34060
240,31627
1776,32974
583,31640
652,34287
907,34358
248,34385
1235,34470
1199,34485
803,34148
692,34119
1611,34569
1099,34606
1662,34446
1465,33896
1040,32855
1091,33393
1608,34959
14,32039
640,34856
132,31452
1574,32721
779,35190
0,35227
1192,32744
221,34873
1877,35281
1112,35330
306,34077
186,33746
1607,35389
1176,35335
99,35408
87,34395
926,35486
1755,35777
1189,35391
404,35914
753,33989
801,36025
2167,36029
1990,35132
896,36184
368,36082
657,32980
354,36258
612,32731
1635,36298
21,36306
210,31888
1015,36339
209,31134
560,31590
228,36310
219,36332
1118,36465
1220,36490
875,34273
1964,31372
782,36583
1424,36600
1528,34265
989,31625
2223,34761
420,31760
1576,33810
293,37073
1562,37099
1393,36875
1010,37134
1294,31949
1978,37161
176,37175
451,37236
1667,35708
295,37251
967,31346
1038,36777
1259,37294
732,37209
1983,37323
1492,37253
1715,37339
806,34425
390,37377
1285,37185
1609,33382
1891,37469
22,35233
2325,34184
1378,37568
977,34483
93,37587
1313,34228
1696,32193
57,37371
1619,32674
2182,37715
1360,36148
302,37780
659,37802
335,33066
2110,37863
1984,37891
1300,37905
1899,38024
613,35357
1672,38055
869,38066
399,37456
1575,36963
58,38167
1807,33969
386,38226
154,38230
267,38236
2171,38268
2255,31301
539,36465
126,38321
247,33292
1924,36396
453,38239
422,38430
462,38244
315,32467
1690,38484
952,38287
189,34640
1332,38560
2243,38608
704,38262
1548,35146
1334,38232
1328,38258
1190,35376
766,37206
877,37975
663,38700
973,32046
182,38760
1876,32632
1962,38819
148,38615
1699,32864
1482,38834
1511,38843
1634,38866
1836,38512
2115,33333
635,38883
410,34627
1644,38861
1490,38952
718,38958
2144,31623
881,38988
1449,35407
206,38183
1907,39040
431,32598
1504,39115
1700,36876
481,33826
1501,39184
469,39199
284,34108
229,39231
1263,33712
2056,39172
313,39250
1219,38879
1122,32534
226,36435
1138,39304
563,39311
2300,39334
2109,39230
2294,39385
894,37533
1400,31668
2218,36881
2463,39477
2544,39499
1188,39503
1165,31640
2411,33784
2556,39560
2520,39577
1234,35830
262,39299
2439,34871
546,39618
2141,34195
1653,31096
1916,38151
457,38864
853,39638
2030,35734
1394,39643
1435,39645
2293,34186
574,39704
540,38324
1420,39718
82,39739
1742,39749
1829,39760
1065,39774
1513,35131
917,35824
2234,35391
965,36052
55,39763
1398,39872
1714,37249
2011,32219
1133,32676
1335,39904
1260,39914
710,34431
600,33399
818,39946
1791,39955
1851,34321
701,39314
748,38972
638,40038
129,38751
1911,40054
2321,32860
1749,33836
694,40108
554,39706
903,40114
1881,40125
1157,40134
2127,37325
1337,39763
2538,39248
2197,40176
533,35035
407,34527
1668,39388
1856,40227
2622,37117
103,40102
2195,36763
634,39767
379,39875
2466,39112
807,40141
987,40276
1624,40141
1509,38156
2630,32942
1523,40324
1551,36765
544,40020
1155,40339
1557,34611
1847,40397
1061,40350
1282,40405
1267,39715
501,40420
1952,40452
1670,33791
933,34469
871,40141
625,40151
587,32736
503,40517
722,40125
1596,34186
2100,35471
1945,37531
2205,31313
2539,37442
1995,38848
2381,38062
1320,40573
760,35653
2278,39373
2108,40604
2401,38621
682,39308
1867,40614
1466,40624
1431,40204
532,37381
2558,33972
2519,40647
800,38258
2609,34081
2044,34800
2027,36535
2416,36744
633,34997
1348,40669
2534,40686
769,40702
2142,40726
2214,38706
887,33767
2034,31790
94,38077
75,40753
2406,35648
1830,40789
1818,36048
2434,38345
1129,40802
2669,35051
1767,34555
736,40816
1436,40819
1681,40826
2512,40831
2385,40834
2631,40844
1049,40851
2587,40858
1141,40763
1374,37548
731,35627
1918,35295
149,40945
805,40102
2652,40956
709,38716
558,40959
2684,40982
2337,33146
319,31961
1564,35329
548,37751
2620,40754
2303,41012
2231,41035
2047,34913
1231,35268
2185,41045
1988,32291
1784,41061
2286,32379
174,35180
1295,31757
1581,37571
2031,41092
1593,41110
2251,34827
2055,41126
1216,41136
1363,31923
2513,34184
948,36288
1014,31149
504,39585
1491,40655
30,38716
767,41185
276,41188
2536,41194
2499,37835
1341,31092
529,40949
2347,36545
745,32227
264,36881
537,36889
1120,33231
1279,34869
946,41012
1935,38085
1843,41261
405,34182
1960,41292
865,41263
1474,37294
1242,33684
2602,41305
192,41317
223,34446
988,34676
1622,41383
2310,34561
673,33535
734,41416
38,40180
1769,40325
117,40949
2403,33599
2111,36545
2118,41424
639,34872
2015,41442
1156,41261
435,31640
2038,41464
708,41472
1613,41476
1997,32597
1711,34806
2553,41508
1429,41512
535,40086
1356,35257
1589,40481
1961,41527
1561,31092
26,40422
2687,41541
959,41558
389,41271
1684,41566
879,33610
2088,40023
2452,39730
421,41601
2092,41604
141,33401
1904,41616
498,40310
1817,41622
891,39503
2679,31565
2603,37570
1822,32868
1837,38965
2305,41654
1336,36259
2467,32708
42,35547
1786,32241
656,40325
10,39791
2178,40028
1174,37878
147,33472
2373,41704
2067,36815
195,41500
873,41579
2511,41715
162,32492
2148,41720
796,41726
2444,38129
65,41743
2478,33566
1939,41753
1553,41779
8,31947
969,41780
2729,31308
955,41788
2515,41796
1372,37211
2233,33066
1459,41805
2146,37252
2012,33661
440,41509
905,41820
2259,34626
739,33422
1196,32379
1121,34425
1253,41832
2003,33863
2392,36947
2470,38115
2658,36384
417,41854
2695,32842
1241,33863
1826,41864
272,41869
1029,36840
2407,37877
2301,33207
994,41895
1371,41897
1757,38064
1966,38150
1484,39521
1364,41783
2319,41930
947,41933
2155,41942
2412,41943
1646,41954
336,41955
1873,40781
1179,36270
2507,39059
918,39557
2713,41973
2276,41985
545,40833
2736,41014
1632,40681
1908,36565
1687,38511
1416,41996
241,41786
2029,32174
2473,42010
2145,36124
2563,33630
1547,34260
2071,42023
2464,33605
2572,37372
1440,31087
1244,38307
292,34768
2663,41947
644,42067
1781,42078
1828,32062
2352,41165
1312,42123
1698,42127
2440,32736
2531,40784
1463,31687
1358,42146
1901,32955
1478,42153
436,41809
1521,32525
2483,42178
2418,37236
1912,40731
2363,31984
257,42157
1998,42196
1143,41786
2577,40146
2446,41761
414,42224
497,42238
197,32103
357,36291
643,35190
2627,37401
1088,42266
2601,42277
1641,42079
1057,33964
2599,42287
2134,31210
2409,39282
2086,42304
15,42309
76,38368
2280,32015
430,42311
2350,42319
218,35899
2186,38751
788,41188
509,35180
2608,42332
1663,42336
1397,42349
1621,37222
2207,42355
2685,42359
1805,42363
866,42369
1230,38426
321,42376
593,42356
759,42399
1827,42402
2257,35663
164,42424
1160,42429
2738,37915
2724,42435
660,42357
1205,42441
626,37867
1920,35778
2637,35951
2081,38002
1652,42323
32,35268
314,42468
406,34396
291,42485
95,33232
367,42337
2641,42500
2458,34488
999,34766
1692,41199
51,39025
2133,32533
689,42320
2449,33079
842,35208
2070,40119
297,42323
1796,42539
2333,42547
840,41631
1350,42554
1407,42557
2500,35333
1520,34430
1181,42578
1633,34731
1566,42584
122,32947
1903,42590
1068,35997
2649,42594
2349,34564
1117,42356
1842,31644
1626,31872
2475,42605
1895,36811
864,37127
2162,39389
2245,42620
1571,34157
2297,32043
1725,32678
2062,32273
1208,42406
2112,42659
670,38539
1549,42374
820,42663
1079,42666
2317,42675
777,38167
2557,42447
677,42398
2106,42702
2422,37885
1987,36632
1705,39570
1443,37634
1585,31675
1968,42727
2549,35151
841,41910
511,42730
2306,33623
1457,42754
2429,37830
2129,42452
2033,34830
351,35224
2164,41887
305,39678
2479,39791
172,42720
883,42778
2457,36958
384,40916
1322,42691
2651,37103
1816,42795
1342,36643
531,42801
1709,33614
763,32815
2212,42811
764,39187
2274,31623
2101,31237
374,42826
1203,41060
524,39391
1445,31118
814,42819
1878,42856
2362,42857
2180,42859
2612,42862
713,42803
2175,42568
1651,42873
1743,32330
1252,36478
77,42878
586,42880
2199,42882
664,40500
1232,42884
2707,42585
1824,42893
1108,42897
13,42899
849,35495
2008,40250
1442,31089
1754,42911
1779,35495
2495,32829
2426,42932
80,42934
1849,34855
1076,42936
1475,42938
2607,41644
1493,31897
695,42726
1087,42793
288,34596
851,42667
18,37462
2168,42007
1726,42990
23,37196
1377,32577
1499,42762
1530,42999
1426,42362
71,42307
1489,42092
1343,37119
870,42374
2420,35237
360,42717
396,42878
1271,39476
56,33566
712,33788
1777,31555
658,42014
2078,35233
834,37642
1344,42835
2135,39094
2095,40953
1643,31505
243,32768
1206,43066
756,32162
650,34954
2523,41474
1527,40004
742,42219
2492,42272
2564,32417
234,32021
2733,43087
1278,42813
2606,36364
2107,43103
2298,43105
1455,38110
2745,32161
1291,32674
2453,32380
1301,40596
2391,32826
1956,37818
2077,37140
425,32170
2719,35262
249,43142
1403,42691
1975,43143
761,43149
823,41642
1931,36652
1153,43151
1306,36102
700,42829
515,40656
862,42717
1024,40503
2774,35274
703,31794
137,42709
765,42965
826,42861
300,42667
2704,37065
2147,43181
1815,41093
1748,38663
2204,43183
972,37578
1760,32912
1545,33441
1733,36124
1599,43198
1764,43205
2206,40014
2578,35366
1375,41328
2097,43219
668,38511
133,43222
1113,43223
2156,33232
837,40524
672,41225
1703,33434
427,39940
2149,38793
2014,38066
1016,41078
740,38824
1020,43257
477,34145
181,39115
1104,43263
1821,43265
2674,38621
1026,43272
2677,39059
2261,32991
2703,43280
2172,43281
254,35922
2417,43284
1660,42267
2645,33956
1798,36694
100,31544
1991,43287
1483,32385
611,43292
1591,43297
1625,43308
725,35018
2083,33437
2169,31888
2581,43314
526,40490
426,43136
1119,35233
2661,36835
490,35009
2287,39563
1967,34104
2384,38002
2456,35354
2125,43334
471,43336
730,41206
1323,43338
1750,40082
296,39787
1412,43345
671,43346
966,43347
158,43306
282,43350
1298,36052
96,34843
1926,32660
2170,43358
2049,39175
375,34371
1884,40827
235,31961
2192,42956
332,43368
572,43369
1629,38718
2593,41626
1512,37292
2514,43373
134,43375
2252,43376
1351,35392
2074,38906
2762,31984
491,38322
2198,38736
74,42691
1139,31243
2414,43394
1042,43395
2283,35247
2727,32693
199,42716
2780,32983
1255,41828
527,43411
1738,31744
1290,35901
2756,37375
216,37246
1572,41488
698,43294
543,32911
1340,34645
1657,42599
1946,31640
6,43351
819,41935
975,31564
69,43136
2442,43428
2471,36720
2021,33533
1299,34617
2498,33487
2497,43433
2099,43440
180,43442
2551,34500
980,43455
2769,43461
1771,35350
1765,31486
2330,42244
2642,43473
799,31822
442,43479
2450,34206
45,42775
2124,34161
2308,38675
2706,41477
2104,42172
2585,39681
934,43500
1307,43106
2277,39246
2682,32845
1689,43511
610,35871
665,43046
517,43522
1347,33456
1130,38981
1514,41619
1906,33472
1677,34596
2526,33031
861,35187
1536,34903
1993,40926
2665,43555
1183,43335
2387,40927
2566,43561
2660,43562
2783,43563
1446,37435
1008,31192
2285,31189
2765,36106
2130,43573
1164,35643
1790,37902
2767,33399
2117,35104
190,38901
2590,39353
92,43220
738,37093
1963,32389
2307,43587
1444,36989
2604,41970
2635,31220
1013,38419
139,36688
1410,43136
2351,32339
